index,return, benchmark , excess_return ,mean,std,sharp
0.00000000000,0.07973009156,0.00000000000,0.07973009156,0.00000000000,0.00000000000,0.00000000000
1.00000000000,0.13153154322,0.00000000000,0.13153154322,0.00000000000,0.00000000000,0.00000000000
2.00000000000,0.01675541033,0.00000000000,0.01675541033,0.00000000000,0.00000000000,0.00000000000
3.00000000000,0.06480575233,0.00000000000,0.06480575233,0.00000000000,0.00000000000,0.00000000000
4.00000000000,0.13228260192,0.00000000000,0.13228260192,0.00000000000,0.00000000000,0.00000000000
5.00000000000,-0.04813091288,0.00000000000,-0.04813091288,0.00000000000,0.00000000000,0.00000000000
6.00000000000,0.04559481027,0.00000000000,0.04559481027,0.00000000000,0.00000000000,0.00000000000
7.00000000000,0.07692881236,0.00000000000,0.07692881236,0.00000000000,0.00000000000,0.00000000000
8.00000000000,0.11426114271,0.00000000000,0.11426114271,0.00000000000,0.00000000000,0.00000000000
9.00000000000,0.14867124874,0.00000000000,0.14867124874,0.00000000000,0.00000000000,0.00000000000
10.00000000000,0.03009761730,0.00000000000,0.03009761730,0.00000000000,0.00000000000,0.00000000000
11.00000000000,0.05561597217,0.00000000000,0.05561597217,0.00000000000,0.00000000000,0.00000000000
12.00000000000,0.14016006247,0.00000000000,0.14016006247,0.00000000000,0.00000000000,0.00000000000
13.00000000000,0.11624304223,0.00000000000,0.11624304223,0.00000000000,0.00000000000,0.00000000000
14.00000000000,0.09142523530,0.00000000000,0.09142523530,0.00000000000,0.00000000000,0.00000000000
15.00000000000,-0.01574253280,0.00000000000,-0.01574253280,0.00000000000,0.00000000000,0.00000000000
16.00000000000,-0.00479388673,0.00000000000,-0.00479388673,0.00000000000,0.00000000000,0.00000000000
17.00000000000,-0.03852794797,0.00000000000,-0.03852794797,0.00000000000,0.00000000000,0.00000000000
18.00000000000,0.09921133520,0.00000000000,0.09921133520,0.00000000000,0.00000000000,0.00000000000
19.00000000000,0.13582915394,0.00000000000,0.13582915394,0.06859742758,0.06179733248,1.11003865099
20.00000000000,0.00887285029,0.00000000000,0.00887285029,0.06505456552,0.06314200672,1.03028980077
21.00000000000,0.12579435932,0.00000000000,0.12579435932,0.06476770632,0.06283639385,1.03073557145
22.00000000000,0.10098540258,0.00000000000,0.10098540258,0.06897920594,0.06226921256,1.10775780036
23.00000000000,0.00652187169,0.00000000000,0.00652187169,0.06606501190,0.06381935533,1.03518770387
24.00000000000,-0.03214725234,0.00000000000,-0.03214725234,0.05784351919,0.06541137554,0.88430366608
25.00000000000,0.02510601912,0.00000000000,0.02510601912,0.06150536579,0.06107256004,1.00708674658
26.00000000000,0.05284701360,0.00000000000,0.05284701360,0.06186797596,0.06099460104,1.01431888898
27.00000000000,0.07109497438,0.00000000000,0.07109497438,0.06157628406,0.06093270351,1.01056215320
28.00000000000,0.13829215273,0.00000000000,0.13829215273,0.06277783456,0.06224901119,1.00849528950
29.00000000000,0.01565474490,0.00000000000,0.01565474490,0.05612700937,0.05964018689,0.94109378752
30.00000000000,0.10115308768,0.00000000000,0.10115308768,0.05967978289,0.06012244543,0.99263731648
31.00000000000,0.03189845313,0.00000000000,0.03189845313,0.05849390694,0.06043988842,0.96780302657
32.00000000000,0.00162256653,0.00000000000,0.00162256653,0.05156703214,0.05849515438,0.88156074950
33.00000000000,0.13494504418,0.00000000000,0.13494504418,0.05250213224,0.05972013546,0.87913618805
34.00000000000,-0.01502594503,0.00000000000,-0.01502594503,0.04717957322,0.06080245735,0.77594846120
35.00000000000,0.03198869412,0.00000000000,0.03198869412,0.04956613457,0.05911607470,0.83845442751
36.00000000000,0.06527729114,0.00000000000,0.06527729114,0.05306969346,0.05778627842,0.91837880747
37.00000000000,0.12140714761,0.00000000000,0.12140714761,0.06106644824,0.05546300022,1.10103038054
38.00000000000,0.14727866822,0.00000000000,0.14727866822,0.06346981489,0.05817791882,1.09096055993
39.00000000000,0.06543465057,0.00000000000,0.06543465057,0.05995008972,0.05564405290,1.07738539147
40.00000000000,0.14171410080,0.00000000000,0.14171410080,0.06659215225,0.05713468901,1.16552926779
41.00000000000,0.00777722631,0.00000000000,0.00777722631,0.06069129560,0.05679185129,1.06866203900
42.00000000000,0.01752060541,0.00000000000,0.01752060541,0.05651805574,0.05674168054,0.99605889711
43.00000000000,0.00169063618,0.00000000000,0.00169063618,0.05627649396,0.05697552954,0.98773095068
44.00000000000,0.08045116466,0.00000000000,0.08045116466,0.06190641481,0.05321740119,1.16327391856
45.00000000000,0.01620530098,0.00000000000,0.01620530098,0.06146137891,0.05357734475,1.14715238682
46.00000000000,-0.01232312415,0.00000000000,-0.01232312415,0.05820287202,0.05605340207,1.03834682405
47.00000000000,0.11542845675,0.00000000000,0.11542845675,0.06041954614,0.05744928297,1.05170235410
48.00000000000,0.10002706881,0.00000000000,0.10002706881,0.05850629194,0.05531697385,1.05765532480
