0.907769772,0.312964464,0.509101044,0.00410658,0.622807815
0.670542031,0.76625095,0.367682445,0.415875794,0.770096716
0.905477419,0.213068489,0.543932784,0.521643795,0.541186517
0.606673082,0.899196615,0.793961874,0.851707197,0.819345241
0.804376999,0.569300552,0.935107234,0.132736605,0.865174104
0.85671358,0.968404899,0.116978911,0.132172019,0.941163983
0.187788421,0.79978223,0.016658773,0.496841991,0.557801402
0.188532545,0.879091391,0.732986337,0.86785665,0.861819926
0.97696648,0.639764587,0.320084511,0.42934074,0.461976927
0.335646866,0.315226784,0.483384401,0.084396831,0.911417852
0.155282667,0.226940996,0.786896376,0.89752608,0.917355732
0.14246345,0.063208385,0.342518555,0.660658104,0.173890714
0.014745046,0.478617373,0.140765387,0.679100594,0.689993539
0.331104784,0.963009447,0.377844262,0.774263712,0.5827473
0.242274377,0.954125109,0.656756249,0.315623858,0.80119657
0.284593503,0.780186256,0.582267793,0.159950135,0.663107913
0.98217302,0.495520154,0.341278911,0.685243703,0.066308608
0.02257573,0.613630362,0.636723989,0.491105327,0.695948732
0.821975082,0.463622781,0.263057054,0.266353912,0.31892678
0.548825795,0.319404859,0.701374812,0.224652955,0.98093314
0.468614054,0.567470237,0.0006564,0.713031144,0.363449661
0.515060098,0.254051136,0.013771995,0.20517757,0.386786756
0.967184896,0.629245292,0.147218035,0.829037764,0.259003368
0.03594962,0.136463005,0.589669547,0.135526897,0.494179139
0.626944297,0.985002637,0.087713469,0.717134011,0.734445644
0.650259839,0.910353651,0.593910749,0.666559425,0.795326316
0.947052121,0.713793723,0.022211481,0.467257969,0.216803277
0.72070577,0.802938702,0.391705644,0.358993323,0.459477477
0.926168667,0.669873294,0.63074357,0.889290813,0.428315598
0.52601478,0.701524262,0.845164768,0.91467853,0.61021493
0.364815455,0.736569233,0.14164796,0.095675874,0.122180742
0.201799173,0.911772518,0.880934547,0.95874556,0.641716249
0.51244919,0.113109565,0.388392261,0.241929927,0.340959769
0.633743766,0.800416161,0.878756767,0.722294843,0.408630585
0.627999276,0.59999189,0.330051767,0.784487754,0.536390303
0.44879005,0.279916959,0.526351846,0.351514358,0.659874906
0.430884695,0.762484668,0.332261504,0.852304404,0.73078996
0.861187847,0.418929534,0.573959409,0.382448423,0.450889352
0.052546275,0.210426373,0.222537909,0.520824708,0.880079086
0.120287831,0.958776458,0.372582729,0.920739832,0.547831527
0.44015921,0.535261521,0.030084969,0.7372649,0.930987309
0.9755869,0.049946665,0.865190988,0.919632837,0.644788303
0.037298922,0.705840425,0.886794292,0.792413079,0.313964022
0.292020224,0.24285721,0.66966756,0.668730066,0.701252947
0.41671927,0.181798863,0.252509238,0.759798703,0.425943797
0.255218524,0.534051423,0.304106362,0.897437233,0.843782348
0.803669684,0.855851749,0.073160942,0.545494547,0.098513411
0.135675641,0.625664849,0.272577306,0.117977563,0.520712908
0.440029661,0.491244525,0.391328111,0.326552603,0.404342406
0.899880519,0.98403478,0.412329458,0.344594594,0.370248172
0.143678301,0.326942747,0.504072804,0.467673316,0.057449465
0.249019404,0.337353657,0.155115867,0.690822878,0.070432623
0.740176938,0.657301153,0.045415572,0.462842493,0.15551448
0.494091403,0.527360378,0.62561598,0.952096709,0.421934486
0.264399509,0.530290583,0.652337584,0.343606963,0.571827766
0.471062466,0.600903897,0.45464451,0.230610275,0.139473029
0.19933658,0.363414828,0.305153133,0.855862177,0.125325137
0.146975682,0.570328056,0.184667229,0.741332422,0.913881484
0.64018144,0.428449326,0.688782787,0.182286529,0.647906685
0.379269766,0.087554996,0.893940442,0.350353942,0.798727388
0.676313168,0.616473134,0.987247164,0.298673017,0.25562657
0.342184321,0.657588782,0.963455169,0.958844558,0.888975413
0.421711048,0.965694847,0.524741427,0.221042522,0.967026928
0.001192755,0.546544739,0.594772039,0.602009478,0.344492949
0.868982578,0.995126736,0.064488581,0.283316325,0.236845529
0.333724146,0.410049903,0.058282192,0.481418751,0.630126868
0.285664405,0.913507844,0.585216309,0.018221275,0.072565966
0.262029224,0.96877408,0.284246727,0.947147341,0.561614998
0.336758726,0.556817904,0.702288445,0.934684777,0.973336689
0.41785515,0.048109798,0.868267377,0.423160421,0.500928862
0.443275594,0.725670799,0.005503182,0.909598259,0.391736495
0.887154537,0.735388742,0.57765807,0.427914364,0.789362326
0.858474811,0.220427957,0.467231328,0.571777672,0.875421781
0.912925443,0.596695805,0.28523835,0.589242964,0.217822267
0.360054503,0.137566951,0.884871593,0.059146937,0.289807611
0.467716,0.501938372,0.349165919,0.83240468,0.699616919
0.133244098,0.526175404,0.561557901,0.542856935,0.200567534
0.95932985,0.206305904,0.34676788,0.725242578,0.177253706
0.376158315,0.434569107,0.89347006,0.632106852,0.611443293
0.674178142,0.176477551,0.877756472,0.579199444,0.310699531
0.197223751,0.409902313,0.233011214,0.749180544,0.59924135
0.265771352,0.760813681,0.396346284,0.950425367,0.125678746
0.693039843,0.922400845,0.672337789,0.07056802,0.463039172
0.329462913,0.582411201,0.544206156,0.985554165,0.643430175
0.54838422,0.790547206,0.245797664,0.767243202,0.280187073
0.7742816,0.208954665,0.022063139,0.590936151,0.756863571
0.94903513,0.751290317,0.861878315,0.241141734,0.602531421
0.128902081,0.53448666,0.629986271,0.273535341,0.640981488
0.520611178,0.726158133,0.490501085,0.579395485,0.183154213
0.026356977,0.90473833,0.428027096,0.099027939,0.438183058
0.087796448,0.88180106,0.506707804,0.832361952,0.377234398
0.917453421,0.186995415,0.660032653,0.321400863,0.422549228
0.089301378,0.414212267,0.612083382,0.514749942,0.919353622
0.762598203,0.031967525,0.742491742,0.261717361,0.017233588
0.732670024,0.914622269,0.294846051,0.439151982,0.897984475
0.712430673,0.588328767,0.910697965,0.339592877,0.318175228
0.800979712,0.042250186,0.814517709,0.80087702,0.707561497
0.329435053,0.277551597,0.57109854,0.847395084,0.835866332
0.788142034,0.130186811,0.096189902,0.300116269,0.103547467
0.078826637,0.492034132,0.628174849,0.001340724,0.929343552
0.241626368,0.588550897,0.103768184,0.442312855,0.323110533
0.227033428,0.853124914,0.24969117,0.486066306,0.587245945
0.897932756,0.895231476,0.411796679,0.911709999,0.071218985
0.016900189,0.823720199,0.983680582,0.679500279,0.880333883
0.348383727,0.656495104,0.343268261,0.997829799,0.688527615
0.790900782,0.195518977,0.772805602,0.879064784,0.721341757
0.545971908,0.301240228,0.018972517,0.8708876,0.804244627
0.507467961,0.018235321,0.526852482,0.112842352,0.201299189
0.501924362,0.827397809,0.454114149,0.624085028,0.182461767
0.672965279,0.226478242,0.375517446,0.842825719,0.558279715
0.736140172,0.612664931,0.817351895,0.951065991,0.358353728
0.35855708,0.38880475,0.32614148,0.993802846,0.051971735
0.215517933,0.373992819,0.600537414,0.747854495,0.584302084
0.848888761,0.774533343,0.921481046,0.039766029,0.94969806
0.506758843,0.325617698,0.95565616,0.465835111,0.456813192
0.737032324,0.376664209,0.220496153,0.041119393,0.389351218
0.62803522,0.053980609,0.317515009,0.922441976,0.586686353
0.550132028,0.870851372,0.263464016,0.512968379,0.941991288
0.800445163,0.071643864,0.590807972,0.369583739,0.705042747
0.086880498,0.535013014,0.135715394,0.009975246,0.125764996
0.120712683,0.77447962,0.787250225,0.633895525,0.564224014
0.566099396,0.150446429,0.67912524,0.42912489,0.253624396
0.484654423,0.444317718,0.042065576,0.968435039,0.630181669
0.715026175,0.696965983,0.063795899,0.331363212,0.692643311
0.849264743,0.210813428,0.703740461,0.443627732,0.445257486
0.223105469,0.933934601,0.818742033,0.745698532,0.218531341
0.707467512,0.393755796,0.128446856,0.111242746,0.135203496
0.601620983,0.232849971,0.936987245,0.41554482,0.119706186
0.402534921,0.060607586,0.112616111,0.175068479,0.506541979
0.059222358,0.332947994,0.538143502,0.515517563,0.204409445
0.685633714,0.66667728,0.080107013,0.340223641,0.386215216
0.097223397,0.012554444,0.596030268,0.043707364,0.229172569
0.286273628,0.435335999,0.086355642,0.84801268,0.030083522
0.022628387,0.512036743,0.084503404,0.121622594,0.009910721
0.273476995,0.377497223,0.092876017,0.930494636,0.692949755
0.300227502,0.897003518,0.626296338,0.113627123,0.890716801
0.076623015,0.589511612,0.192211223,0.521072067,0.917423539
0.651877619,0.475020143,0.949151319,0.756720256,0.205192145
0.121998701,0.385444455,0.842651112,0.958358325,0.736303051
0.546508097,0.56279721,0.026454435,0.21075378,0.967210503
0.777807814,0.935901401,0.09551827,0.984847531,0.81126302
0.936221623,0.518747584,0.591180667,0.498650282,0.661001816
0.283706614,0.071964508,0.758697069,0.131415552,0.564895889
0.156721111,0.249517404,0.193391038,0.031396045,0.260583133
0.473569784,0.680691056,0.975330606,0.419688415,0.845613303
0.247962615,0.398607873,0.743697954,0.341804546,0.939773855
0.213155265,0.471398254,0.381842047,0.871606271,0.605838388
0.404489491,0.436679112,0.87428916,0.279396517,0.791439821
0.466308386,0.15829382,0.191252171,0.048999568,0.086347055
0.187247036,0.949661809,0.114461024,0.979003467,0.208147507
0.062174578,0.594190368,0.248740603,0.249869993,0.561530807
0.769138762,0.689313652,0.507115938,0.93775421,0.740346532
0.135086566,0.680946483,0.134315717,0.622987421,0.417705116
0.735544917,0.391798731,0.908415881,0.690769614,0.103023442
0.935274762,0.922483841,0.367486732,0.840945714,0.525688288
0.842125431,0.616524864,0.17823659,0.619368016,0.456023966
0.218568639,0.637458222,0.242682486,0.196655335,0.121380392
0.376784689,0.392206284,0.236857728,0.197412939,0.47747427
0.407381637,0.596472039,0.831535087,0.475775818,0.013202288
0.826529321,0.492028008,0.37389428,0.325886982,0.156347426
0.313702125,0.633564513,0.857926827,0.709451478,0.222312521
0.668433322,0.415484772,0.833909667,0.783370453,0.993995735
0.356667774,0.761106745,0.384042471,0.134971062,0.558743805
0.541556093,0.485706203,0.072147822,0.310215388,0.163888474
0.463916909,0.257582266,0.981530079,0.546358482,0.307761327
0.874863683,0.772665011,0.847603948,0.112072663,0.19910433
0.993964359,0.330639132,0.049560843,0.936096811,0.332995477
0.630834711,0.921931274,0.319864359,0.823194711,0.130224773
0.358696445,0.896934547,0.96473484,0.940644248,0.841924663
0.432037676,0.137749023,0.765312226,0.705170849,0.181449943
0.850018377,0.430614156,0.786425598,0.386963528,0.728359794
0.386132025,0.701335109,0.622117785,0.468669193,0.349691156
0.009114547,0.508189131,0.700426052,0.76139755,0.692696412
0.843269831,0.064789403,0.567360903,0.073628054,0.621486953
0.141670866,0.148570421,0.602667664,0.815891488,0.484027336
0.941681955,0.647869548,0.367064359,0.073742394,0.384282575
0.515607436,0.084064026,0.878396483,0.12332037,0.008985298
0.471980944,0.642943062,0.207157348,0.644621374,0.406508796
0.210319889,0.529449505,0.053715515,0.877431519,0.708506109
0.38502255,0.459646606,0.134607299,0.775276916,0.832848373
0.819580567,0.046516484,0.272825223,0.583507264,0.616507677
0.003953184,0.139714875,0.829155452,0.562397182,0.713785717
0.395275152,0.705516154,0.808820108,0.352147325,0.656920227
0.384392382,0.66896264,0.109028755,0.002807803,0.231252001
0.401885541,0.086093426,0.508346455,0.408743643,0.617360031
0.208206312,0.903659445,0.454179826,0.310123807,0.989754282
0.404308303,0.828186418,0.717831794,0.740025782,0.854508002
0.708299956,0.909700593,0.742893583,0.519052486,0.586645774
0.254122259,0.501791184,0.895786352,0.721023215,0.863934166
0.73814903,0.197870897,0.097671307,0.32066619,0.826380201
0.120097147,0.483686401,0.3540767,0.084909556,0.086343877
0.953205082,0.7945053,0.735598872,0.304742824,0.274931134
0.255863015,0.412407061,0.778805826,0.059128359,0.234399752
0.865527564,0.744935965,0.876430604,0.894890531,0.59738648
0.094293538,0.344755961,0.291392409,0.855010247,0.039695648
0.58314318,0.741388564,0.513662886,0.96617302,0.067769422
0.235584833,0.159659629,0.433719346,0.707819356,0.861361385
0.595197707,0.915838768,0.476552363,0.641642322,0.9220647
0.083327464,0.394577315,0.939097995,0.1195284,0.102106719
0.591308532,0.47796493,0.041477057,0.880472977,0.220870552
0.444230949,0.966755666,0.438736435,0.906338217,0.301601786
0.842802429,0.001990746,0.427951153,0.82483021,0.94225804
0.099267142,0.236779952,0.517324163,0.864822012,0.49228261
0.880133399,0.349421082,0.044654642,0.314057882,0.503374935
0.450114368,0.348615114,0.79074302,0.991058565,0.017909441
0.613656698,0.972009593,0.179948851,0.662715686,0.582669679
0.631828113,0.364128163,0.758886227,0.745418196,0.852800348
0.352703657,0.141393708,0.731374058,0.883169155,0.331208854
0.315706705,0.54815878,0.107084477,0.613048909,0.475935674
0.841542244,0.03347357,0.750478834,0.262087533,0.613631417
0.848587786,0.243283459,0.202947258,0.634691321,0.582634406
0.594012022,0.244622674,0.349350281,0.359636376,0.419178222
0.828594619,0.268042574,0.057056862,0.908233226,0.574383162
0.320570746,0.682103336,0.733486046,0.95659296,0.187300094
0.114736668,0.464804617,0.302280998,0.916508909,0.596432021
0.038706186,0.797016939,0.194156779,0.48670085,0.787321598
0.645346095,0.544324216,0.759333992,0.869088269,0.438911208
0.041792869,0.362517759,0.901600839,0.577309448,0.773463179
0.633209344,0.415670091,0.368566674,0.08434123,0.283018535
0.993830279,0.409443112,0.423594325,0.941231084,0.224712113
0.331409684,0.418781637,0.075865911,0.859435134,0.603699116
0.670629467,0.964117149,0.397964745,0.802176286,0.451343632
0.713990843,0.023138236,0.519650285,0.74650812,0.492178106
0.675102291,0.897013453,0.242733178,0.951324077,0.439435254
0.256549025,0.515965179,0.721612705,0.863985729,0.588704071
0.395779679,0.939587139,0.953707539,0.628889593,0.527552274
0.955095759,0.515174117,0.818423655,0.298926778,0.524605362
0.051529204,0.196149311,0.429703751,0.242429648,0.751528897
0.606754644,0.851153229,0.192983999,0.158489116,0.969416623
0.893729187,0.353881157,0.743861053,0.6120853,0.507488376
0.459277226,0.281001329,0.815724586,0.775348723,0.538619586
0.419851043,0.654831053,0.367186358,0.750180385,0.116672684
0.619565276,0.855521244,0.740820687,0.926098801,0.221188562
0.17217407,0.140359294,0.540804728,0.249872269,0.398748021
0.423643113,0.600726155,0.756534323,0.265461863,0.29443387
0.966933336,0.394138279,0.992089975,0.05216176,0.807073006
0.369894793,0.187094378,0.636226939,0.812374909,0.760623296
0.725794164,0.484790378,0.444821139,0.271657288,0.506248968
0.634589137,0.140606664,0.622422694,0.595581175,0.338330355
0.331802932,0.028322287,0.87379579,0.445448971,0.596515163
0.414789132,0.294742172,0.579595027,0.16377271,0.292400884
0.709369317,0.229007101,0.279348203,0.846767566,0.010383825
0.270704483,0.783190873,0.138784568,0.645087547,0.99414769
0.005358665,0.587371391,0.501658511,0.908337298,0.339853916
0.984506154,0.706142186,0.151948863,0.645692296,0.228839082
0.941654705,0.68267769,0.517962624,0.676679643,0.911858063
0.656682178,0.557619737,0.582196077,0.86327344,0.821718057
0.652711999,0.708224868,0.773569283,0.282628066,0.014027399
0.376331009,0.410003775,0.005581506,0.634659116,0.949281038
0.106375892,0.559272809,0.199527124,0.727412834,0.290195743
0.385691057,0.663444595,0.556692534,0.249619635,0.568192601
0.486634186,0.956637451,0.603987657,0.406023251,0.755457175
0.448569482,0.335493394,0.443034366,0.056800993,0.68112332
0.847862781,0.008624882,0.682834055,0.237835329,0.57131476
0.49505711,0.164773464,0.894496226,0.052500604,0.286021144
0.017677701,0.041622487,0.817080126,0.002101184,0.534169364
0.4863521,0.62609364,0.189588995,0.198273717,0.205545911
0.121805443,0.198031819,0.357881449,0.383594174,0.198190768
0.286303453,0.851965268,0.748907343,0.962275623,0.084476567
0.740297604,0.105062428,0.324620963,0.329340467,0.866721507
0.421591693,0.934155377,0.204306229,0.742987608,0.493025568
0.824481719,0.796878008,0.44830823,0.106124684,0.554097524
0.594129882,0.883569538,0.979188935,0.139820076,0.572136121
0.466925896,0.885329988,0.69497715,0.07220152,0.772680368
0.378085732,0.288383557,0.4931599,0.297061078,0.032522456
0.030470794,0.261606534,0.969551442,0.362295566,0.205691489
0.890733859,0.398692232,0.344715798,0.729707855,0.66569567
0.318463421,0.167446747,0.138955668,0.205580887,0.585715716
0.996248467,0.797133961,0.62333002,0.98956051,0.37700105
0.723090541,0.891858358,0.475804546,0.852839245,0.332491873
0.607729694,0.176442654,0.374451607,0.485038504,0.01196544
0.822136039,0.911023026,0.68103494,0.679556802,0.075007929
0.768900708,0.376083117,0.597886123,0.043017048,0.968360961
0.738771417,0.94438332,0.725070531,0.366369082,0.399341049
0.850896238,0.317663919,0.449268971,0.90858441,0.454047182
0.795960868,0.965438144,0.506494507,0.44945787,0.869050387
0.719805608,0.853593182,0.760433979,0.686270235,0.5227569
0.418589026,0.842774175,0.807796248,0.522998803,0.163567812
0.506567977,0.838686909,0.035852462,0.014448959,0.143827954
0.081046402,0.863817861,0.542141213,0.328162169,0.217291292
0.27267061,0.033227244,0.988144687,0.756600597,0.085572057
0.453083109,0.90343708,0.900889343,0.227013164,0.842433618
0.914128924,0.171169507,0.682012845,0.937821174,0.92714068
