index,Return,cum,runningmax,drawdown,averagedrawdown
0,0.018144137,0.018144137,0.018144137,0,0
1,-0.044707997,-0.026563859,0.018144137,-0.044708,-0.022354
2,0.029059527,0.002495667,0.018144137,-0.01564847,-0.020118823
3,-0.049415676,-0.046920009,0.018144137,-0.06506415,-0.031355155
4,0.012467351,-0.034452658,0.018144137,-0.0525968,-0.035603484
5,-0.033993551,-0.068446209,0.018144137,-0.08659035,-0.044101295
6,0.049383901,-0.019062307,0.018144137,-0.03720644,-0.043116316
7,0.046089445,0.027027138,0.027027138,0,-0.037726776
8,-0.034320518,-0.007293381,0.027027138,-0.03432052,-0.037348303
9,0.013046955,0.005753574,0.027027138,-0.02127356,-0.035740829
10,0.044592315,0.050345889,0.050345889,0,-0.032491663
11,0.023014657,0.073360547,0.073360547,0,-0.029784024
12,-0.042758794,0.030601752,0.073360547,-0.04275879,-0.030782083
13,0.028128824,0.058730576,0.073360547,-0.01462997,-0.029628361
14,0.024685704,0.08341628,0.08341628,0,-0.027653137
15,-0.046307256,0.037109024,0.08341628,-0.04630726,-0.028819019
16,0.026601498,0.063710523,0.08341628,-0.01970576,-0.028282945
17,0.020835547,0.08454607,0.08454607,0,-0.026711671
18,0.022265247,0.106811317,0.106811317,0,-0.025305793
19,0.025369818,0.132181135,0.132181135,0,-0.024040504
20,-0.048184953,0.083996182,0.132181135,-0.04818495,-0.026449751
21,-0.048172369,0.035823812,0.132181135,-0.09635732,-0.029032217
22,0.021157963,0.056981775,0.132181135,-0.07519936,-0.032009762
23,-0.01899342,0.037988356,0.132181135,-0.09419278,-0.033466193
24,0.023627251,0.061615607,0.132181135,-0.07056553,-0.03436463
25,-0.019723921,0.041891686,0.132181135,-0.09028945,-0.034549585
26,-0.030954708,0.010936978,0.132181135,-0.12124416,-0.038751471
27,-0.02290989,-0.011972912,0.132181135,-0.14415405,-0.045959173
28,-0.030388957,-0.042361868,0.132181135,-0.174543,-0.052970297
29,-0.015854789,-0.058216657,0.132181135,-0.19039779,-0.061426509
30,-0.022212393,-0.08042905,0.132181135,-0.21261019,-0.072057018
31,-0.04618088,-0.12660993,0.132181135,-0.25879107,-0.084996572
32,-0.016805447,-0.143415377,0.132181135,-0.27559651,-0.096638458
33,0.020990913,-0.122424464,0.132181135,-0.2546056,-0.108637239
34,-0.027439061,-0.149863525,0.132181135,-0.28204466,-0.122739472
35,-0.000731767,-0.150595292,0.132181135,-0.28277643,-0.134562931
36,0.021045001,-0.129550291,0.132181135,-0.26173143,-0.146664214
37,-0.007995977,-0.137546268,0.132181135,-0.2697274,-0.160150584
38,0.034979393,-0.102566876,0.132181135,-0.23474801,-0.171887985
39,0.027167697,-0.075399179,0.132181135,-0.20758031,-0.182267
40,0.032272921,-0.043126258,0.083996182,-0.12712244,-0.186213875
41,-0.032156753,-0.075283011,0.061615607,-0.13689862,-0.18824094
42,0.02367851,-0.051604502,0.061615607,-0.11322011,-0.190141977
43,0.00391014,-0.047694362,0.061615607,-0.10930997,-0.190897837
44,0.045755748,-0.001938614,0.061615607,-0.06355422,-0.190547271
45,-0.032953603,-0.034892217,0.041891686,-0.0767839,-0.189871994
46,0.012790027,-0.02210219,0.010936978,-0.03303917,-0.185461744
47,-0.03510266,-0.057204851,-0.001938614,-0.05526624,-0.181017354
48,-0.046746559,-0.103951409,-0.001938614,-0.1020128,-0.177390844
49,0.019096473,-0.084854936,-0.001938614,-0.08291632,-0.17201677
50,-0.036264645,-0.121119581,-0.001938614,-0.11918097,-0.167345309
51,0.016792512,-0.104327068,-0.001938614,-0.10238845,-0.159525178
52,-0.045040722,-0.14936779,-0.001938614,-0.14742918,-0.153116812
53,-0.022498946,-0.171866737,-0.001938614,-0.16992812,-0.148882938
54,-0.018309628,-0.190176365,-0.001938614,-0.18823775,-0.144192592
55,-0.018921897,-0.209098262,-0.001938614,-0.20715965,-0.140411753
56,-0.016439462,-0.225537724,-0.001938614,-0.22359911,-0.138505137
57,0.027227963,-0.198309761,-0.001938614,-0.19637115,-0.134837325
58,-0.047270945,-0.245580706,-0.001938614,-0.24364209,-0.135282029
59,0.03211844,-0.213462265,-0.001938614,-0.21152365,-0.135479196
60,0.004139846,-0.209322419,-0.001938614,-0.20738381,-0.139492264
61,0.042265749,-0.16705667,-0.001938614,-0.16511806,-0.140903236
62,0.003588449,-0.163468221,-0.001938614,-0.16152961,-0.143318711
63,0.046133685,-0.117334536,-0.001938614,-0.11539592,-0.143623009
64,0.048683314,-0.068651222,-0.001938614,-0.06671261,-0.143780928
65,0.017852676,-0.050798547,-0.02210219,-0.02869636,-0.141376551
66,-0.009857646,-0.060656192,-0.02210219,-0.038554,-0.141652293
67,0.044501151,-0.016155041,-0.016155041,0,-0.138888981
68,-0.016184806,-0.032339848,-0.016155041,-0.01618481,-0.134597581
69,0.036361974,0.004022127,0.004022127,0,-0.130451765
70,-0.041721935,-0.037699809,0.004022127,-0.04172194,-0.126578814
71,-0.021222078,-0.058921887,0.004022127,-0.06294401,-0.124606592
72,0.037303723,-0.021618164,0.004022127,-0.02564029,-0.118517147
73,-0.016457562,-0.038075726,0.004022127,-0.04209785,-0.112125634
74,-0.042925029,-0.081000755,0.004022127,-0.08502288,-0.10696489
75,0.034057972,-0.046942783,0.004022127,-0.05096491,-0.099155153
76,-0.018786945,-0.065729728,0.004022127,-0.06975185,-0.09146279
77,0.041261165,-0.024468564,0.004022127,-0.02849069,-0.083068767
78,0.002806622,-0.021661942,0.004022127,-0.02568407,-0.072170866
79,0.019802474,-0.001859467,0.004022127,-0.00588159,-0.061888763
80,0.036256853,0.034397386,0.034397386,0,-0.051519573
81,-0.00307441,0.031322976,0.034397386,-0.00307441,-0.04341739
82,0.044571017,0.075893993,0.075893993,0,-0.03534091
83,-0.033370498,0.042523495,0.075893993,-0.0333705,-0.031239639
84,-0.04039622,0.002127275,0.075893993,-0.07376672,-0.031592344
85,-0.030372429,-0.028245154,0.075893993,-0.10413915,-0.035364484
86,-0.009952911,-0.038198065,0.075893993,-0.11409206,-0.039141387
87,-0.012381192,-0.050579256,0.075893993,-0.12647325,-0.045465049
88,-0.002707319,-0.053286575,0.075893993,-0.12918057,-0.051114837
89,-0.036221464,-0.089508039,0.075893993,-0.16540203,-0.059384939
90,-0.039739053,-0.129247092,0.075893993,-0.20514109,-0.067555896
91,0.025982516,-0.103264577,0.075893993,-0.17915857,-0.073366624
92,0.02784469,-0.075419887,0.075893993,-0.15131388,-0.079650304
93,0.0410354,-0.034384487,0.075893993,-0.11027848,-0.083059335
94,0.036822619,0.002438133,0.075893993,-0.07345586,-0.082480984
95,-0.01330659,-0.010868458,0.075893993,-0.08676245,-0.084270861
96,0.045709329,0.034840872,0.075893993,-0.04105312,-0.082835925
97,-0.003379947,0.031460925,0.075893993,-0.04443307,-0.083633044
98,-0.046836576,-0.015375651,0.075893993,-0.09126964,-0.086912322
99,0.019157205,0.003781553,0.075893993,-0.07211244,-0.090223865
100,-0.002570058,0.001211495,0.075893993,-0.0746825,-0.09395799
101,-0.026978455,-0.025766959,0.075893993,-0.10166095,-0.098887317
102,0.012896851,-0.012870108,0.075893993,-0.0887641,-0.103325522
103,-0.045662847,-0.058532956,0.042523495,-0.10105645,-0.106709819
104,-0.013992117,-0.072525073,0.034840872,-0.10736594,-0.10838978
105,-0.038306022,-0.110831095,0.034840872,-0.14567197,-0.110466421
106,-0.03077957,-0.141610665,0.034840872,-0.17645154,-0.113584395
107,0.037559547,-0.104051117,0.034840872,-0.13889199,-0.114205332
