index,Return,cum,runningmax,drawdown,maxdrawdown
0,0.018144137,0.018144137,0.018144137,0,0
1,-0.044707997,-0.026563859,0.018144137,-0.044708,-0.044708
2,0.029059527,0.002495667,0.018144137,-0.01564847,-0.044708
3,-0.049415676,-0.046920009,0.018144137,-0.06506415,-0.06506415
4,0.012467351,-0.034452658,0.018144137,-0.0525968,-0.06506415
5,-0.033993551,-0.068446209,0.018144137,-0.08659035,-0.08659035
6,0.049383901,-0.019062307,0.018144137,-0.03720644,-0.08659035
7,0.046089445,0.027027138,0.027027138,0,-0.08659035
8,-0.034320518,-0.007293381,0.027027138,-0.03432052,-0.08659035
9,0.013046955,0.005753574,0.027027138,-0.02127356,-0.08659035
10,0.044592315,0.050345889,0.050345889,0,-0.08659035
11,0.023014657,0.073360547,0.073360547,0,-0.08659035
12,-0.042758794,0.030601752,0.073360547,-0.04275879,-0.08659035
13,0.028128824,0.058730576,0.073360547,-0.01462997,-0.08659035
14,0.024685704,0.08341628,0.08341628,0,-0.08659035
15,-0.046307256,0.037109024,0.08341628,-0.04630726,-0.08659035
16,0.026601498,0.063710523,0.08341628,-0.01970576,-0.08659035
17,0.020835547,0.08454607,0.08454607,0,-0.08659035
18,0.022265247,0.106811317,0.106811317,0,-0.08659035
19,0.025369818,0.132181135,0.132181135,0,-0.08659035
20,-0.048184953,0.083996182,0.132181135,-0.04818495,-0.08659035
21,-0.048172369,0.035823812,0.132181135,-0.09635732,-0.09635732
22,0.021157963,0.056981775,0.132181135,-0.07519936,-0.09635732
23,-0.01899342,0.037988356,0.132181135,-0.09419278,-0.09635732
24,0.023627251,0.061615607,0.132181135,-0.07056553,-0.09635732
25,-0.019723921,0.041891686,0.132181135,-0.09028945,-0.09635732
26,-0.030954708,0.010936978,0.132181135,-0.12124416,-0.12124416
27,-0.02290989,-0.011972912,0.132181135,-0.14415405,-0.14415405
28,-0.030388957,-0.042361868,0.132181135,-0.174543,-0.174543
29,-0.015854789,-0.058216657,0.132181135,-0.19039779,-0.19039779
30,-0.022212393,-0.08042905,0.132181135,-0.21261019,-0.21261019
31,-0.04618088,-0.12660993,0.132181135,-0.25879107,-0.25879107
32,-0.016805447,-0.143415377,0.132181135,-0.27559651,-0.27559651
33,0.020990913,-0.122424464,0.132181135,-0.2546056,-0.27559651
34,-0.027439061,-0.149863525,0.132181135,-0.28204466,-0.28204466
35,-0.000731767,-0.150595292,0.132181135,-0.28277643,-0.28277643
36,0.021045001,-0.129550291,0.132181135,-0.26173143,-0.28277643
37,-0.007995977,-0.137546268,0.132181135,-0.2697274,-0.28277643
38,0.034979393,-0.102566876,0.132181135,-0.23474801,-0.28277643
39,0.027167697,-0.075399179,0.132181135,-0.20758031,-0.28277643
40,0.032272921,-0.043126258,0.083996182,-0.12712244,-0.28277643
41,-0.032156753,-0.075283011,0.061615607,-0.13689862,-0.28277643
42,0.02367851,-0.051604502,0.061615607,-0.11322011,-0.28277643
43,0.00391014,-0.047694362,0.061615607,-0.10930997,-0.28277643
44,0.045755748,-0.001938614,0.061615607,-0.06355422,-0.28277643
45,-0.032953603,-0.034892217,0.041891686,-0.0767839,-0.28277643
46,0.012790027,-0.02210219,0.010936978,-0.03303917,-0.28277643
47,-0.03510266,-0.057204851,-0.001938614,-0.05526624,-0.28277643
48,-0.046746559,-0.103951409,-0.001938614,-0.1020128,-0.28277643
49,0.019096473,-0.084854936,-0.001938614,-0.08291632,-0.28277643
50,-0.036264645,-0.121119581,-0.001938614,-0.11918097,-0.28277643
51,0.016792512,-0.104327068,-0.001938614,-0.10238845,-0.28277643
52,-0.045040722,-0.14936779,-0.001938614,-0.14742918,-0.28277643
53,-0.022498946,-0.171866737,-0.001938614,-0.16992812,-0.28277643
54,-0.018309628,-0.190176365,-0.001938614,-0.18823775,-0.28277643
55,-0.018921897,-0.209098262,-0.001938614,-0.20715965,-0.2697274
56,-0.016439462,-0.225537724,-0.001938614,-0.22359911,-0.2697274
57,0.027227963,-0.198309761,-0.001938614,-0.19637115,-0.23474801
58,-0.047270945,-0.245580706,-0.001938614,-0.24364209,-0.24364209
59,0.03211844,-0.213462265,-0.001938614,-0.21152365,-0.24364209
60,0.004139846,-0.209322419,-0.001938614,-0.20738381,-0.24364209
61,0.042265749,-0.16705667,-0.001938614,-0.16511806,-0.24364209
62,0.003588449,-0.163468221,-0.001938614,-0.16152961,-0.24364209
63,0.046133685,-0.117334536,-0.001938614,-0.11539592,-0.24364209
64,0.048683314,-0.068651222,-0.001938614,-0.06671261,-0.24364209
65,0.017852676,-0.050798547,-0.02210219,-0.02869636,-0.24364209
66,-0.009857646,-0.060656192,-0.02210219,-0.038554,-0.24364209
67,0.044501151,-0.016155041,-0.016155041,0,-0.24364209
68,-0.016184806,-0.032339848,-0.016155041,-0.01618481,-0.24364209
69,0.036361974,0.004022127,0.004022127,0,-0.24364209
70,-0.041721935,-0.037699809,0.004022127,-0.04172194,-0.24364209
71,-0.021222078,-0.058921887,0.004022127,-0.06294401,-0.24364209
72,0.037303723,-0.021618164,0.004022127,-0.02564029,-0.24364209
