 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
0.000000000,0.482017068,0.432017068,-0.050000000,0.000000000,0.000000000,0.000000000,0.000000000,#DIV/0!,0.482017068,#DIV/0!
1.000000000,0.063714845,0.013714845,-0.050000000,0.000000000,0.000000000,0.000000000,0.000000000,#DIV/0!,0.272865957,#DIV/0!
2.000000000,-0.435114883,-0.485114883,-0.050000000,-0.435114883,-0.435114883,0.189324962,1.000000000,#DIV/0!,0.036872343,#DIV/0!
3.000000000,-0.144482789,-0.194482789,-0.050000000,-0.144482789,-0.579597672,0.210200238,2.000000000,0.042233507,-0.008466440,-0.041197632
4.000000000,0.319715707,0.269715707,-0.050000000,0.000000000,-0.579597672,0.210200238,2.000000000,0.042233507,0.057169990,0.278188734
5.000000000,-0.107712599,-0.157712599,-0.050000000,-0.107712599,-0.687310271,0.221802242,3.000000000,0.032168553,0.029689558,0.16553429
6.000000000,0.314560229,0.264560229,-0.050000000,0.000000000,-0.687310271,0.221802242,3.000000000,0.032168553,0.070385368,0.392433999
7.000000000,-0.223538484,-0.273538484,-0.050000000,-0.223538484,-0.910848755,0.271771696,4.000000000,0.021453444,0.033644887,0.229705059
8.000000000,0.378350474,0.328350474,-0.050000000,0.000000000,-0.910848755,0.271771696,4.000000000,0.021453444,0.071945508,0.491196394
9.000000000,0.200034929,0.150034929,-0.050000000,0.000000000,-0.910848755,0.271771696,4.000000000,0.021453444,0.084754450,0.578647389
10.000000000,-0.322015393,-0.372015393,-0.050000000,-0.322015393,-1.232864148,0.375465609,5.000000000,0.017868702,0.047775373,0.3574025
11.000000000,-0.195621182,-0.245621182,-0.050000000,-0.195621182,-1.428485330,0.413733256,6.000000000,0.014727640,0.027492327,0.226540013
12.000000000,-0.291111583,-0.341111583,-0.050000000,-0.291111583,-1.719596913,0.498479209,7.000000000,0.012674784,0.002984334,0.02650801
13.000000000,-0.112016772,-0.162016772,-0.050000000,-0.112016772,-1.831613685,0.511026967,8.000000000,0.013096554,-0.005230031,-0.045701003
14.000000000,-0.173445993,-0.223445993,-0.050000000,-0.173445993,-2.005059678,0.541110479,9.000000000,0.011801806,-0.016444428,-0.151371653
15.000000000,-0.215572650,-0.265572650,-0.050000000,-0.215572650,-2.220632328,0.587582047,10.000000000,0.010495695,-0.028889942,-0.281994785
16.000000000,0.450066961,0.400066961,-0.050000000,0.000000000,-2.220632328,0.587582047,10.000000000,0.010495695,-0.000716007,-0.006988943
17.000000000,0.497498289,0.447498289,-0.050000000,0.000000000,-2.220632328,0.587582047,10.000000000,0.010495695,0.026962565,0.263181654
18.000000000,0.505008647,0.455008647,-0.050000000,0.000000000,-2.220632328,0.587582047,10.000000000,0.010495695,0.052122885,0.50877159
19.000000000,0.155892072,0.105892072,-0.050000000,0.000000000,-2.220632328,0.587582047,10.000000000,0.010495695,0.057311345,0.559416152
20.000000000,0.187768848,0.137768848,-0.050000000,0.000000000,-2.220632328,0.587582047,10.000000000,0.010495695,0.042598934,0.415808278
21.000000000,-0.079193578,-0.129193578,-0.050000000,-0.079193578,-2.299825907,0.593853670,11.000000000,0.011301738,0.035453512,0.333492947
22.000000000,0.496133754,0.446133754,-0.050000000,0.000000000,-1.864711023,0.404528708,10.000000000,0.006312665,0.082015944,1.032266676
23.000000000,0.297459156,0.247459156,-0.050000000,0.000000000,-1.720228234,0.383653432,9.000000000,0.006856885,0.104113042,1.257308083
24.000000000,-0.077153949,-0.127153949,-0.050000000,-0.077153949,-1.797382184,0.389606163,10.000000000,0.007394210,0.084269559,0.979997174
25.000000000,-0.000970113,-0.050970113,-0.050000000,-0.000970113,-1.690639698,0.378005101,10.000000000,0.010242094,0.089606683,0.885413282
26.000000000,-0.112219296,-0.162219296,-0.050000000,-0.112219296,-1.802858994,0.390598271,11.000000000,0.009511640,0.068267707,0.699983183
27.000000000,0.386237079,0.336237079,-0.050000000,0.000000000,-1.579320510,0.340628817,10.000000000,0.010133721,0.098756485,0.981027428
28.000000000,-0.259986692,-0.309986692,-0.050000000,-0.259986692,-1.839307202,0.408221897,11.000000000,0.010067181,0.066839627,0.666162346
29.000000000,-0.449583263,-0.499583263,-0.050000000,-0.449583263,-2.288890465,0.610347008,12.000000000,0.015796549,0.034358717,0.273373128
30.000000000,-0.080039430,-0.130039430,-0.050000000,-0.080039430,-2.046914503,0.513059405,12.000000000,0.014900408,0.046457515,0.380589581
31.000000000,0.476112565,0.426112565,-0.050000000,0.000000000,-1.851293320,0.474791758,11.000000000,0.016322022,0.080044203,0.626531495
32.000000000,-0.208607586,-0.258607586,-0.050000000,-0.208607586,-1.768789324,0.433562930,11.000000000,0.014914332,0.084169402,0.689211215
33.000000000,0.429650532,0.379650532,-0.050000000,0.000000000,-1.656772552,0.421015172,10.000000000,0.016280627,0.111252768,0.871917229
34.000000000,-0.070047415,-0.120047415,-0.050000000,-0.070047415,-1.553373973,0.395838300,10.000000000,0.017171248,0.116422696,0.88845764
35.000000000,0.184243186,0.134243186,-0.050000000,0.000000000,-1.337801323,0.349366733,9.000000000,0.018813725,0.136413488,0.994534645
36.000000000,0.347126044,0.297126044,-0.050000000,0.000000000,-1.337801323,0.349366733,9.000000000,0.018813725,0.131266442,0.95700965
37.000000000,-0.230745531,-0.280745531,-0.050000000,-0.230745531,-1.568546854,0.402610233,10.000000000,0.017397368,0.094854251,0.719142623
38.000000000,-0.326976518,-0.376976518,-0.050000000,-0.326976518,-1.895523372,0.509523876,11.000000000,0.018288671,0.053254993,0.393794152
39.000000000,0.161022048,0.111022048,-0.050000000,0.000000000,-1.895523372,0.509523876,11.000000000,0.018288671,0.053511492,0.395690833
40.000000000,0.531257046,0.481257046,-0.050000000,0.000000000,-1.895523372,0.509523876,11.000000000,0.018288671,0.070685902,0.522687041
41.000000000,-0.029988586,-0.079988586,-0.050000000,-0.029988586,-1.846318380,0.504151569,11.000000000,0.019425234,0.073146152,0.524817558
42.000000000,-0.041133303,-0.091133303,-0.050000000,-0.041133303,-1.887451683,0.505843517,12.000000000,0.018997336,0.046282799,0.335794254
43.000000000,0.177969481,0.127969481,-0.050000000,0.000000000,-1.887451683,0.505843517,12.000000000,0.018997336,0.040308315,0.292447754
44.000000000,-0.287402410,-0.337402410,-0.050000000,-0.287402410,-2.097700144,0.582490931,12.000000000,0.019617767,0.029795892,0.212731401
45.000000000,0.345620252,0.295620252,-0.050000000,0.000000000,-2.096730031,0.582489989,11.000000000,0.018282846,0.047125410,0.348524443
46.000000000,-0.187002446,-0.237002446,-0.050000000,-0.187002446,-2.171513181,0.604866734,11.000000000,0.017618769,0.043386253,0.326861945
47.000000000,0.393077077,0.343077077,-0.050000000,0.000000000,-2.171513181,0.604866734,11.000000000,0.017618769,0.043728252,0.329438493
