,XT090776.XT,XT090981.XT,XT091121.XT,XT101310.XT,XT110161.XT,XT112098.XT,XT113453.XT,XT113779.XT,XT113932.XT,XT1205941.XT,XT121986.XT,XT125045.XT,XT125853.XT,XT130295.XT
2013-03-08,0.9691025012260912,0.996699375557538,0.9968237162519856,0.9797326906222612,0.9840032813781794,0.9505441354292631,0.969257917711526,1.0078901526795778,0.9977576289363362,0.9825819672131149,1.009909320370198,1.0011847171487809,0.9886329369501657,0.9824
2013-03-15,0.9471309465424228,1.001605709188225,1.001676371978119,0.9823619631901842,0.9924801750068364,0.9455864570737609,0.9501253831150738,1.0101444820166001,0.974261479964902,0.9689006750241079,0.9849490511358332,1.0022707078684965,0.9772658739003317,0.9781
2013-03-22,0.9655713585090732,1.0223907225691349,1.022498676548439,0.9997808939526731,1.041290675417009,0.9586457073760585,0.9610847961363425,1.044676708679168,0.9889831334698254,0.976976856316297,1.0383285033186878,1.003356698588212,0.9658988108504976,0.9997
2013-03-29,0.9388916135360472,1.0191793041926855,1.0193223928004236,1.017638036809816,1.0463494667760467,0.9373639661426848,0.94390266555215,1.0169074700276668,0.9796236716388806,0.9732401157184185,1.0102832569879412,1.004541415736993,0.9545317478006633,1.0092
2013-04-05,0.9348209906817068,1.0096788581623555,1.0098817716604909,0.9680105170902716,1.003964998632759,0.9304111245465542,0.9354973530231262,1.0168050005123475,0.9847908745247147,0.9598601735776278,0.9985042535290272,1.006022312172969,0.9431646847508292,0.9654
2013-04-12,0.9272192251103483,1.0134701159678856,1.0137638962413977,0.9646143733567046,1.0142193054416195,0.9309552599758165,0.9270920404941023,1.0169074700276668,0.9899580774105489,0.9582931533269046,0.991399457791905,1.0067133971764242,0.931797621700995,0.9823
2013-04-19,0.9528200098087298,1.0220338983050845,1.0222339862361043,1.0007668711656441,1.0678151490292593,0.9426844014510278,0.9750162533667688,1.0210062506404345,0.9835234474017742,0.9713717454194792,1.0140226231653737,1.0077993878961398,0.9204305586511607,1.0331
2013-04-26,0.918195193722413,1.0242640499553972,1.0245279689430038,0.9785276073619632,1.0615258408531592,0.9214026602176547,0.9262561530602768,1.0115790552310688,1.0091644730427998,0.9719744455159113,0.9685893241095639,1.0089841050449206,0.9090634956013267,1.0389
2013-05-03,0.9296714075527219,1.0364852809991083,1.0367037233103937,1.0113935144609991,1.1152584085315835,0.9013301088270866,0.9385158354230518,1.0117839942617073,1.037145364141562,0.9676350048216007,0.987099186687857,1.0100700957646362,0.8976964325514926,1.0823000000000003
2013-05-10,0.950367827366356,1.0420160570918828,1.0423504499735314,1.026621384750219,1.1188132348919886,0.8998790810157198,0.9855112844803565,1.00635310994979,1.0463098371843618,0.9713717454194792,1.0240254276900065,1.0111560864843518,0.8863293695016584,1.1147
2013-05-17,0.9553702795487985,1.0540588760035685,1.0543497441326988,1.0308939526730936,1.1585999453103635,0.9081015719467964,0.9853255317172842,1.0022543293370223,1.043482499756264,0.9570274831243973,1.0451528465925026,1.0123408036331327,0.8749623064518243,1.1562
2013-05-24,0.958214811181952,1.0776092774308654,1.0779954120345865,1.0532427695004383,1.232841126606509,0.9182587666263609,1.0045509426952723,0.9954913413259556,1.0894998537584089,0.9532907425265189,1.0616995419276434,1.0134267943528483,0.8635952434019901,1.2095
2013-05-31,0.9564492398234429,1.0719892952720784,1.072348685371449,1.112401402278703,1.1904566584632212,0.9285368802902063,0.9961920683570167,0.9954913413259556,1.1236228916837283,0.9532907425265189,1.0637561933252315,1.011057360055287,0.852228180352156,1.2068
2013-06-07,0.9265326140264836,1.0448706512042818,1.0453502735133233,1.0720858895705523,1.1404156412359858,0.9016928657799277,0.9621993127147765,0.980325853058715,1.0392902408111533,0.9433461909353905,1.0098158362157614,1.0121433507750024,0.8833859950441177,1.1393
2013-06-14,0.9104462972045121,1.0441570026761824,1.044556202576319,1.0953111305872043,1.1665299425758822,0.8990326481257558,0.933779139964707,0.9787888103289272,1.0576191868967533,0.9371383799421408,0.9929886884173134,1.0132293414947182,0.9145438097360794,1.1659
2013-06-21,0.8917116233447768,1.0338090990187336,1.0343215104993824,1.0601446099912357,1.1577796007656556,0.8893591293833136,0.9100956626729821,0.972333230863818,1.0137467095641999,0.924662487945998,0.9616714966813127,1.014315332214434,0.9457016244280413,1.1344
2013-06-28,0.8512015693967632,1.0133809099018736,1.0138521263455098,1.044478527607362,1.1498496035001373,0.8829504232164449,0.8921705210365003,0.9572702121118968,0.9247343277761527,0.9221914175506268,0.9189492381041414,1.0154013229341496,0.9768594391200031,1.1151
2013-07-05,0.8569887199607651,1.032292595896521,1.0329098288335985,1.129820333041192,1.1703582171178564,0.8945586457073763,0.9107457973437354,0.9637257915770059,0.9606122647947741,0.9103182256509161,0.9363372908292046,1.0164873136538652,0.9699252830111718,1.165
2013-07-12,0.8575772437469348,1.0452274754683322,1.0457914240338806,1.1887598597721296,1.167350287120591,0.8879081015719468,0.9166898857620506,0.9530689619838099,0.9604172760066295,0.9053760848601736,0.9615780125268768,1.0175733043735808,0.9629911269023406,1.1839
2013-07-19,0.8483570377636096,1.0413024085637828,1.041821069348862,1.2050832602979844,1.1669401148482368,0.8597339782345828,0.849168756385251,0.9387232298391229,0.9676318611679827,0.9059787849566057,0.9328783771150794,1.0186592950932967,0.9560569707935093,1.1722
2013-07-26,0.8509073075036784,1.053077609277431,1.0536439032998062,1.238168273444347,1.1890894175553743,0.8741233373639663,0.885204792421287,0.9471257300952967,0.9780637613337233,0.9221914175506268,0.9626998223801074,1.0197452858130123,0.949122814684678,1.2339999999999998
2013-08-02,0.8542422756253065,1.070026761819804,1.0705840832892188,1.2112182296231375,1.1802023516543618,0.8640870616686821,0.9091668988576203,0.9448714007582745,0.9950277859023104,0.9308702989392478,0.9887819014677016,1.0208312765327279,0.9421886585758464,1.2457999999999998
2013-08-09,0.8549288867091712,1.0819803746654777,1.082671607552497,1.2204206836108678,1.2018047579983604,0.8691656590084647,0.9224482214172933,0.9539911876216827,1.0046797309154722,0.9470829315332691,0.9900906796298028,1.0219172672524435,0.9352545024670152,1.2699
2013-08-16,0.853261402648357,1.0639607493309546,1.0645844362096353,1.1726555652936022,1.1523106371342642,0.8660217654171708,0.9282065570725362,0.9667998770365817,0.9728965584478891,0.9446118611378977,0.9744788258390206,1.0230032579721593,0.928320346358184,1.2058
2013-08-23,0.851495831289848,1.0868867082961644,1.0876124933827431,1.2298422436459246,1.1651627016680344,0.8694074969770258,0.9308999721370853,0.973870273593606,0.995710246660817,0.946480231436837,0.9774703187809667,1.0240892486918751,0.9213861902493526,1.243
2013-08-30,0.8526728788621873,1.0784121320249782,1.0791424033880364,1.1929228746713407,1.128520645337709,0.8655380894800484,0.9141822234605738,0.9727431089250949,0.969971726625719,0.9514223722275795,0.9826119472749373,1.0251752394115905,0.9144520341405213,1.1915
2013-09-06,0.8553212358999509,1.0884032114183761,1.08920063525675,1.2490140227870288,1.1795187312004376,0.8631197097944376,0.9020154174793348,0.9601393585408342,1.0116018328946086,0.9588958534233366,1.0149574647097321,1.0262612301313063,0.9084407326314683,1.2398999999999998
2013-09-13,0.8635605689063266,1.0913470115967892,1.09211222869243,1.215490797546012,1.1508066721356311,0.8750906892382108,0.925420265626451,0.9769443590531818,0.986838256800234,0.8997709739633557,1.0186968308871656,1.027347220851022,0.9024294311224154,1.2314999999999998
2013-09-20,0.859048553212359,1.11128456735058,1.112184577377802,1.2388255915863278,1.196130708230791,0.8539903264812579,0.9050338998792605,0.9904020220651024,0.9828409866432679,0.897269768563163,1.0285126671029268,1.0289762069305954,0.8964181296133624,1.2500999999999998
2013-09-27,0.8583619421284944,1.1198037466547723,1.120787012528675,1.2549298860648554,1.2238173366147125,0.8511487303506651,0.916968514906659,1.0038596850770232,0.9896655942283317,0.8929001928640309,1.0452463307469386,1.0295192022904531,0.8904068281043094,1.2660999999999998
2013-10-04,0.8621873467385973,1.1241748438893848,1.1242279865890243,1.2628177037686241,1.2509570686354936,0.8594316807738819,0.9269991641125659,1.0272056563172458,0.9998537584088913,0.8903989874638379,1.080536599046462,1.0302761049132851,0.8843955265952563,1.2763999999999998
2013-10-11,0.8642471799901913,1.1271186440677972,1.1272278101288165,1.2741016652059598,1.274952146568226,0.8629987908101574,0.9370298133184728,1.037093964545548,1.010041922589451,0.882925506268081,1.0986257829297934,1.0310330075361176,0.8783842250862034,1.3045999999999998
2013-10-18,0.8642471799901913,1.1253345227475473,1.1253749779424747,1.2423312883435582,1.2291495761553195,0.8573155985489722,0.9521686635088693,1.0341223486012914,1.0137467095642,0.8779532304725169,1.077778816490605,1.0327771744496004,0.8723729235771505,1.2760999999999998
2013-10-25,0.8599313388916136,1.1014272970561996,1.1014646197282518,1.2000438212094653,1.191960623461855,0.8457073760580415,0.9479892263397415,1.0431396659493801,1.0190114068441063,0.886692381870781,1.0511358324763955,1.0337644387402507,0.7352142960156277,1.2474999999999998
